"User_ID","Product_ID","Purchase"
"1000001","P00087842",1547.1943359375
"1000001","P00220642",7793.71826171875
"1000001","P00297042",6965.41748046875
"1000002","P00010742",15826.0556640625
"1000002","P00050242",7617.2021484375
"1000002","P00176642",16771.896484375
"1000002","P00178942",6576.8564453125
"1000002","P00281742",7326.17626953125
"1000002","P00310842",15929.125
"1000002","P00323642",7870.20654296875
"1000002","P00323942",7773.62353515625
"1000003","P00046742",15602.8759765625
"1000003","P00110942",18099.080078125
"1000003","P00193542",14962.7822265625
"1000004","P00274042",16465.65234375
"1000005","P00014542",7175.47412109375
"1000005","P00034842",5695.19775390625
"1000005","P00150742",6594.46240234375
"1000005","P00157342",6996.09619140625
"1000005","P00157642",11277.4501953125
"1000005","P00189042",6762.70166015625
"1000005","P00207942",14389.9326171875
"1000005","P00220342",5694.89599609375
"1000005","P00240642",6978.5751953125
"1000005","P00265242",6714.89404296875
"1000005","P00270242",7115.5712890625
"1000005","P00280442",3755.4931640625
"1000006","P00019442",7739.82958984375
"1000006","P00037442",2910.78686523438
"1000006","P00085242",8800.3017578125
"1000006","P00120542",7990.82568359375
"1000006","P00326942",6548.35107421875
"1000007","P00046742",16837.314453125
"1000007","P00113242",18043.919921875
"1000007","P00157642",15947.4921875
"1000008","P00003942",7196.39794921875
"1000008","P00010342",7449.5869140625
"1000008","P00010742",17424.234375
"1000008","P00025942",8631.1923828125
"1000008","P00038442",8556.3818359375
"1000008","P00059442",18215.564453125
"1000008","P00163842",7967.18115234375
"1000008","P00279542",8734.5205078125
"1000008","P00303442",12671.1787109375
"1000008","P00303642",7506.341796875
"1000008","P00319442",7549.35205078125
"1000009","P00004742",15368.201171875
"1000009","P00293342",7501.974609375
"1000010","P00002442",7254.5166015625
"1000010","P00027642",7290.466796875
"1000010","P00085842",1735.35192871094
"1000010","P00100442",13626.9404296875
"1000010","P00100942",7499.52734375
"1000010","P00104842",8236.671875
"1000010","P00111142",16675.958984375
"1000010","P00111442",8957.423828125
