"User_ID","Product_ID","Purchase"
"1000001","P00087842",1592.38220214844
"1000003","P00193542",14627.8515625
"1000005","P00014542",7246.3017578125
"1000008","P00303442",12318.228515625
"1000010","P00182642",12329.9482421875
"1000010","P00111142",16603.37890625
"1000011","P00192642",6519.22509765625
"1000013","P00140742",12143.2041015625
"1000015","P00333042",6009.88818359375
"1000015","P00161942",6759.8056640625
"1000018","P00118342",13682.7763671875
"1000019","P00125942",14117.7294921875
"1000019","P00250642",4612.94091796875
"1000022","P00218242",4400.79296875
"1000023","P00198042",5248.943359375
"1000023","P00270942",13595.8544921875
"1000026","P00346642",5371.0361328125
"1000031","P00322042",6552.63623046875
"1000033","P00111742",15905.0712890625
"1000033","P00344242",8038.57080078125
"1000033","P00219242",2262.64965820312
"1000036","P00127442",15820.6083984375
"1000036","P00037142",16640.357421875
"1000036","P00110142",18856.080078125
"1000036","P00318742",16471.953125
"1000042","P00147742",14537.9541015625
"1000044","P00120342",7319.853515625
"1000044","P00124842",5660.31201171875
"1000045","P00273442",1315.48413085938
"1000045","P00251342",4145.265625
"1000047","P00031042",7906.91796875
"1000048","P00220142",10987.5537109375
"1000049","P00143142",6966.00537109375
"1000053","P00288542",8589.51953125
"1000053","P00212242",9055.4228515625
"1000053","P00145942",17082.490234375
"1000058","P00348242",8157.798828125
"1000058","P00282642",7292.71044921875
"1000060","P00150542",6389.27099609375
"1000060","P00132042",806.981994628906
"1000073","P00192542",12894.4931640625
"1000078","P00212942",6308.71337890625
"1000082","P00001642",8244.3876953125
"1000088","P00120242",8641.169921875
"1000088","P00313342",7240.73046875
"1000090","P0097842",5657.6484375
"1000092","P00340642",3572.93041992188
"1000093","P00014042",12501.65234375
"1000093","P00155442",10479.88671875
"1000093","P00366542",6666.74755859375
"1000095","P00141942",6054.6298828125
"1000099","P00234842",6507.69873046875
"1000105","P00269542",5843.068359375
"1000107","P0097142",1462.54357910156
"1000108","P00013942",5573.599609375
"1000111","P00036842",13322.7138671875
"1000114","P00350942",10485.5068359375
"1000117","P00079742",10509.380859375
"1000117","P00143642",9287.505859375
"1000117","P00180942",2649.62133789062
"1000127","P00145042",15804.8623046875
"1000129","P00037542",14445.3154296875
"1000129","P00022942",7424.51025390625
"1000130","P00025442",18668.6953125
"1000130","P00246142",17494.08984375
"1000131","P00150742",6983.0048828125
"1000132","P00303842",6517.33740234375
"1000136","P00001142",6106.65673828125
"1000136","P00013742",5717.9140625
"1000137","P00198742",14470.2392578125
"1000137","P00058442",6725.75341796875
"1000143","P00250242",6160.97607421875
"1000145","P00250342",11783.05078125
"1000145","P00214142",6668.2216796875
"1000146","P00121042",16332.115234375
